mRegistered,mTimeStamp,mPci,mTac,mEarfcn,mMcc+mMnc,ss,rsrp,rsrq,rssnr,cqi,ta
YES,60815128306807,382,16266,675,310260,31,-75,-11,2147483647,2147483647,2147483647
NO,60815128306807,302,2147483647,675,nullnull,28,-91,-20,2147483647,2147483647,2147483647
YES,60815802156510,382,16266,675,310260,31,-77,-8,2147483647,2147483647,2147483647
NO,60815802156510,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60815802156510,382,16266,675,310260,31,-77,-8,2147483647,2147483647,2147483647
NO,60815802156510,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60816245393741,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
NO,60816245393741,302,2147483647,675,nullnull,30,-82,-19,2147483647,2147483647,2147483647
YES,60816245393741,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
NO,60816245393741,302,2147483647,675,nullnull,30,-82,-19,2147483647,2147483647,2147483647
YES,60816918886308,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816918886308,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816918886308,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816918886308,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60816930366570,382,16266,675,310260,31,-77,-14,2147483647,2147483647,2147483647
NO,60816930366570,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60819435972028,382,16266,675,310260,31,-77,-10,2147483647,2147483647,2147483647
NO,60819435972028,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60819435972028,382,16266,675,310260,31,-77,-10,2147483647,2147483647,2147483647
NO,60819435972028,302,2147483647,675,nullnull,28,-87,-19,2147483647,2147483647,2147483647
YES,60819974701196,382,16266,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60819974701196,302,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
YES,60819974701196,382,16266,675,310260,30,-79,-8,2147483647,2147483647,2147483647
NO,60819974701196,302,2147483647,675,nullnull,25,-92,-20,2147483647,2147483647,2147483647
YES,60820371493475,382,16266,675,310260,31,-78,-7,2147483647,2147483647,2147483647
NO,60820371493475,302,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60820371493475,382,16266,675,310260,31,-78,-7,2147483647,2147483647,2147483647
NO,60820371493475,302,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60820371493475,382,16266,675,310260,31,-78,-7,2147483647,2147483647,2147483647
NO,60820371493475,302,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60820371493475,382,16266,675,310260,31,-78,-7,2147483647,2147483647,2147483647
NO,60820371493475,302,2147483647,675,nullnull,25,-94,-20,2147483647,2147483647,2147483647
YES,60821693412617,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
NO,60821693412617,302,2147483647,675,nullnull,26,-90,-19,2147483647,2147483647,2147483647
YES,60821693412617,382,16266,675,310260,31,-77,-7,2147483647,2147483647,2147483647
NO,60821693412617,302,2147483647,675,nullnull,26,-90,-19,2147483647,2147483647,2147483647
YES,60821991520460,382,16266,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60821991520460,302,2147483647,675,nullnull,23,-97,-20,2147483647,2147483647,2147483647
YES,60821991520460,382,16266,675,310260,31,-80,-11,2147483647,2147483647,2147483647
NO,60821991520460,302,2147483647,675,nullnull,23,-97,-20,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60822834092471,382,16266,675,310260,31,-79,-11,2147483647,2147483647,2147483647
NO,60822834092471,302,2147483647,675,nullnull,29,-85,-19,2147483647,2147483647,2147483647
YES,60824411044399,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
NO,60824411044399,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60824411044399,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
NO,60824411044399,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60824480319874,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
NO,60824480319874,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60824480319874,382,16266,675,310260,31,-71,-8,2147483647,2147483647,2147483647
NO,60824480319874,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825564141545,382,16266,675,310260,31,-71,-6,2147483647,2147483647,2147483647
NO,60825564141545,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825564141545,382,16266,675,310260,31,-71,-6,2147483647,2147483647,2147483647
NO,60825564141545,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60825973648408,382,16266,675,310260,31,-68,-13,2147483647,2147483647,2147483647
NO,60825973648408,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60827512366947,382,16266,675,310260,31,-75,-16,2147483647,2147483647,2147483647
NO,60827512366947,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60827512366947,382,16266,675,310260,31,-75,-16,2147483647,2147483647,2147483647
NO,60827512366947,302,2147483647,675,nullnull,25,-93,-20,2147483647,2147483647,2147483647
YES,60827891922454,302,16266,675,310260,31,-71,-10,2147483647,2147483647,2147483647
NO,60827891922454,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60827891922454,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60827891922454,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60827891922454,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60827891922454,302,16266,675,310260,31,-71,-10,2147483647,2147483647,2147483647
NO,60827891922454,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60827891922454,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60827891922454,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60827891922454,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60828729292641,302,16266,675,310260,31,-69,-10,2147483647,2147483647,2147483647
NO,60828729292641,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60828729292641,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60828729292641,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60828729292641,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60828729292641,302,16266,675,310260,31,-69,-10,2147483647,2147483647,2147483647
NO,60828729292641,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60828729292641,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60828729292641,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60828729292641,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829122505337,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60829122505337,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829122505337,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829122505337,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829122505337,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829122505337,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60829122505337,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829122505337,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829122505337,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829122505337,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829469717142,302,16266,675,310260,31,-70,-9,2147483647,2147483647,2147483647
NO,60829469717142,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829469717142,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829469717142,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829469717142,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829469717142,302,16266,675,310260,31,-70,-9,2147483647,2147483647,2147483647
NO,60829469717142,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829469717142,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829469717142,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829469717142,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829469717142,302,16266,675,310260,31,-70,-9,2147483647,2147483647,2147483647
NO,60829469717142,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829469717142,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829469717142,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829469717142,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60829469717142,302,16266,675,310260,31,-70,-9,2147483647,2147483647,2147483647
NO,60829469717142,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60829469717142,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60829469717142,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60829469717142,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60830577136419,302,16266,675,310260,31,-69,-14,2147483647,2147483647,2147483647
NO,60830577136419,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60830577136419,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60830577136419,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60830577136419,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60832731309082,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60832731309082,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60832731309082,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60832731309082,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60832731309082,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60832731309082,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60832731309082,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60832731309082,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60832731309082,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60832731309082,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60832731309082,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60832731309082,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60832731309082,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
NO,60832731309082,302,2147483647,2300,nullnull,29,-80,-15,2147483647,2147483647,2147483647
NO,60832731309082,0,2147483647,2300,nullnull,31,0,0,2147483647,2147483647,2147483647
YES,60832731309082,302,16266,675,310260,31,-69,-13,2147483647,2147483647,2147483647
NO,60832731309082,382,2147483647,675,nullnull,31,-78,-19,2147483647,2147483647,2147483647
NO,60832731309082,306,2147483647,675,nullnull,31,-79,-17,2147483647,2147483647,2147483647
